times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-28 06:00:00,50.0,True,1090.90898183,True,384.091018173,677,2152
2010-04-28 06:15:00,50.0,True,1090.90898183,True,482.091018173,647,2220
2010-04-28 06:30:00,50.0,True,1090.90898183,True,529.091018173,648,2268
2010-04-28 06:45:00,50.0,True,1090.90898183,True,645.091018173,614,2350
2010-04-28 07:00:00,50.0,True,1090.90898183,True,786.091018173,617,2494
2010-04-28 07:15:00,50.0,True,1090.90898183,True,1004.09101817,598,2693
2010-04-28 07:30:00,50.0,True,1090.90898183,True,1134.09101817,600,2825
2010-04-28 07:45:00,50.0,True,1090.90898183,True,1287.09101817,576,2954
2010-04-28 08:00:00,50.0,True,1090.90898183,True,1408.09101817,567,3066
2010-04-28 08:15:00,50.0,True,1090.90898183,True,1559.09101817,565,3215
2010-04-28 08:30:00,50.0,True,1090.90898183,True,1586.09101817,589,3266
2010-04-28 08:45:00,50.0,True,1090.90898183,True,1600.09101817,582,3273
2010-04-28 09:00:00,50.0,True,1090.90898183,True,1618.09101817,585,3294
2010-04-28 09:15:00,50.0,True,1090.90898183,True,1665.09101817,598,3354
2010-04-28 09:30:00,50.0,True,1090.90898183,True,1677.09101817,610,3378
2010-04-28 09:45:00,50.0,True,1090.90898183,True,1653.09101817,641,3385
2010-04-28 10:00:00,50.0,True,1090.90898183,True,1630.09101817,673,3394
2010-04-28 10:15:00,50.0,True,1090.90898183,True,1592.09101817,686,3369
2010-04-28 10:30:00,50.0,True,1090.90898183,True,1618.09101817,691,3400
2010-04-28 10:45:00,50.0,True,1090.90898183,True,1596.09101817,701,3388
2010-04-28 11:00:00,50.0,True,1090.90898183,True,1592.09101817,689,3372
2010-04-28 11:15:00,50.0,True,1090.90898183,True,1574.09101817,717,3382
2010-04-28 11:30:00,50.0,True,1090.90898183,True,1542.09101817,755,3388
2010-04-28 11:45:00,50.0,True,1090.90898183,True,1539.09101817,751,3381
2010-04-28 12:00:00,50.0,True,1090.90898183,True,1520.09101817,766,3377
2010-04-28 12:15:00,50.0,True,1090.90898183,True,1530.09101817,794,3415
2010-04-28 12:30:00,50.0,True,1090.90898183,True,1521.09101817,810,3422
2010-04-28 12:45:00,50.0,True,1090.90898183,True,1544.09101817,799,3434
2010-04-28 13:00:00,50.0,True,1090.90898183,True,1557.09101817,772,3420
2010-04-28 13:15:00,50.0,True,1090.90898183,True,1531.09101817,741,3363
2010-04-28 13:30:00,50.0,True,1090.90898183,True,1483.09101817,770,3344
2010-04-28 13:45:00,50.0,True,1090.90898183,True,1453.09101817,783,3327
2010-04-28 14:00:00,50.0,True,1090.90898183,True,1444.09101817,810,3345
2010-04-28 14:15:00,50.0,True,1090.90898183,True,1495.09101817,761,3347
2010-04-28 14:30:00,50.0,True,1090.90898183,True,1494.09101817,769,3354
2010-04-28 14:45:00,50.0,True,1090.90898183,True,1501.09101817,733,3325
2010-04-28 15:00:00,50.0,True,1090.90898183,True,1495.09101817,760,3346
2010-04-28 15:15:00,50.0,True,1090.90898183,True,1526.09101817,773,3390
2010-04-28 15:30:00,50.0,True,1090.90898183,True,1491.09101817,791,3373
2010-04-28 15:45:00,50.0,True,1090.90898183,True,1540.09101817,737,3368
2010-04-28 16:00:00,50.0,True,1090.90898183,True,1561.09101817,733,3385
2010-04-28 16:15:00,50.0,True,1090.90898183,True,1589.09101817,736,3416
2010-04-28 16:30:00,50.0,True,1090.90898183,True,1642.09101817,710,3443
2010-04-28 16:45:00,50.0,True,1090.90898183,True,1688.09101817,677,3456
2010-04-28 17:00:00,50.0,True,1090.90898183,True,1716.09101817,653,3460
2010-04-28 17:15:00,50.0,True,1090.90898183,True,1748.09101817,640,3479
2010-04-28 17:30:00,50.0,True,1090.90898183,True,1771.09101817,609,3471
2010-04-28 17:45:00,50.0,True,1090.90898183,True,1768.09101817,631,3490
2010-04-28 18:00:00,50.0,True,1090.90898183,True,1723.09101817,650,3464
2010-04-28 18:15:00,50.0,True,1090.90898183,True,1670.09101817,643,3404
2010-04-28 18:30:00,50.0,True,1090.90898183,True,1660.09101817,639,3390
2010-04-28 18:45:00,50.0,True,1090.90898183,True,1628.09101817,611,3330
2010-04-28 19:00:00,50.0,True,1090.90898183,True,1621.09101817,593,3305
2010-04-28 19:15:00,50.0,True,1090.90898183,True,1664.09101817,538,3293
2010-04-28 19:30:00,50.0,True,1090.90898183,True,1667.09101817,507,3265
2010-04-28 19:45:00,50.0,True,1090.90898183,True,1672.09101817,479,3242
2010-04-28 20:00:00,50.0,True,1090.90898183,True,1693.09101817,402,3186
2010-04-28 20:15:00,50.0,True,1090.90898183,True,1664.09101817,418,3173
2010-04-28 20:30:00,50.0,True,1090.90898183,True,1710.09101817,373,3174
2010-04-28 20:45:00,50.0,True,1090.90898183,True,1794.09101817,340,3225
2010-04-28 21:00:00,50.0,True,1090.90898183,True,1846.09101817,341,3278
2010-04-28 21:15:00,50.0,True,1090.90898183,True,1969.09101817,319,3379
2010-04-28 21:30:00,50.0,True,1090.90898183,True,1958.09101817,288,3337
2010-04-28 21:45:00,50.0,True,1090.90898183,True,1955.09101817,275,3321
2010-04-28 22:00:00,50.0,True,1090.90898183,True,1914.09101817,265,3270
2010-04-28 22:15:00,50.0,True,1090.90898183,True,1845.09101817,244,3180
2010-04-28 22:30:00,50.0,True,1090.90898183,True,1738.09101817,245,3074
2010-04-28 22:45:00,50.0,True,1090.90898183,True,1618.09101817,244,2953
2010-04-28 23:00:00,50.0,True,1090.90898183,True,1504.09101817,274,2869
2010-04-28 23:15:00,50.0,True,1090.90898183,True,1426.09101817,274,2791
2010-04-28 23:30:00,50.0,True,1090.90898183,True,1322.09101817,264,2677
2010-04-28 23:45:00,50.0,True,1090.90898183,True,1225.09101817,266,2582
2010-04-29 00:00:00,50.0,True,1090.90898183,True,1177.09101817,261,2529
2010-04-29 00:15:00,50.0,True,1090.90898183,True,1143.09101817,315,2549
2010-04-29 00:30:00,50.0,True,1090.90898183,True,1122.09101817,290,2503
2010-04-29 00:45:00,50.0,True,1090.90898183,True,1100.09101817,237,2428
2010-04-29 01:00:00,50.0,True,1090.90898183,True,1068.09101817,226,2385
2010-04-29 01:15:00,50.0,True,1090.90898183,True,1028.09101817,213,2332
2010-04-29 01:30:00,50.0,True,1090.90898183,True,996.091018173,220,2307
2010-04-29 01:45:00,50.0,True,1090.90898183,True,946.091018173,217,2254
2010-04-29 02:00:00,50.0,True,1090.90898183,True,945.091018173,190,2226
2010-04-29 02:15:00,50.0,True,1090.90898183,True,942.091018173,158,2191
2010-04-29 02:30:00,50.0,True,1090.90898183,True,927.091018173,158,2176
2010-04-29 02:45:00,50.0,True,1090.90898183,True,893.091018173,159,2143
2010-04-29 03:00:00,50.0,True,1090.90898183,True,873.091018173,153,2117
2010-04-29 03:15:00,50.0,True,1090.90898183,True,862.091018173,155,2108
2010-04-29 03:30:00,50.0,True,1090.90898183,True,868.091018173,137,2096
2010-04-29 03:45:00,50.0,True,1090.90898183,True,842.091018173,166,2099
2010-04-29 04:00:00,50.0,True,1090.90898183,True,817.091018173,181,2089
2010-04-29 04:15:00,50.0,True,1090.90898183,True,859.091018173,133,2083
2010-04-29 04:30:00,50.0,True,1090.90898183,True,886.091018173,122,2099
2010-04-29 04:45:00,50.0,True,1090.90898183,True,884.091018173,129,2104
2010-04-29 05:00:00,50.0,True,1090.90898183,True,912.091018173,106,2109
2010-04-29 05:15:00,50.0,True,1090.90898183,True,928.091018173,114,2133
2010-04-29 05:30:00,50.0,True,1090.90898183,True,940.091018173,121,2152
2010-04-29 05:45:00,50.0,True,1090.90898183,True,950.091018173,106,2147
2010-04-29 06:00:00,50.0,True,1090.90898183,True,944.091018173,106,2141
2010-04-29 06:15:00,50.0,True,1090.90898183,True,997.091018173,106,2194
2010-04-29 06:30:00,50.0,True,1090.90898183,True,1078.09101817,105,2274
2010-04-29 06:45:00,50.0,True,1090.90898183,True,1175.09101817,112,2378
2010-04-29 07:00:00,50.0,True,1090.90898183,True,1330.09101817,101,2522
2010-04-29 07:15:00,50.0,True,1090.90898183,True,1543.09101817,102,2736
2010-04-29 07:30:00,50.0,True,1090.90898183,True,1680.09101817,90,2861
2010-04-29 07:45:00,50.0,True,1090.90898183,True,1836.09101817,92,3019
2010-04-29 08:00:00,50.0,True,1090.90898183,True,1951.09101817,82,3124
2010-04-29 08:15:00,50.0,True,1090.90898183,True,2087.09101817,84,3262
2010-04-29 08:30:00,50.0,True,1090.90898183,True,2131.09101817,89,3311
2010-04-29 08:45:00,50.0,True,1090.90898183,True,2147.09101817,87,3325
2010-04-29 09:00:00,50.0,True,1090.90898183,True,2152.09101817,94,3337
2010-04-29 09:15:00,50.0,True,1090.90898183,True,2166.09101817,100,3357
2010-04-29 09:30:00,50.0,True,1090.90898183,True,2174.09101817,113,3378
2010-04-29 09:45:00,50.0,True,1090.90898183,True,2173.09101817,120,3384
2010-04-29 10:00:00,50.0,True,1090.90898183,True,2156.09101817,117,3364
2010-04-29 10:15:00,50.0,True,1090.90898183,True,2129.09101817,132,3352
2010-04-29 10:30:00,50.0,True,1090.90898183,True,2113.09101817,144,3348
2010-04-29 10:45:00,50.0,True,1090.90898183,True,2089.09101817,186,3366
2010-04-29 11:00:00,50.0,True,1090.90898183,True,2084.09101817,190,3365
2010-04-29 11:15:00,50.0,True,1090.90898183,True,2063.09101817,199,3353
2010-04-29 11:30:00,50.0,True,1090.90898183,True,2061.09101817,198,3350
2010-04-29 11:45:00,50.0,True,1090.90898183,True,2050.09101817,221,3362
2010-04-29 12:00:00,50.0,True,1090.90898183,True,2078.09101817,194,3363
2010-04-29 12:15:00,50.0,True,1090.90898183,True,2069.09101817,201,3361
2010-04-29 12:30:00,50.0,True,1090.90898183,True,2023.09101817,275,3389
2010-04-29 12:45:00,50.0,True,1090.90898183,True,2047.09101817,231,3369
2010-04-29 13:00:00,50.0,True,1090.90898183,True,2036.09101817,244,3371
2010-04-29 13:15:00,50.0,True,1090.90898183,True,2005.09101817,238,3334
2010-04-29 13:30:00,50.0,True,1090.90898183,True,1966.09101817,226,3283
2010-04-29 13:45:00,50.0,True,1090.90898183,True,1951.09101817,235,3277
2010-04-29 14:00:00,50.0,True,1090.90898183,True,1887.09101817,292,3270
2010-04-29 14:15:00,50.0,True,1090.90898183,True,1929.09101817,234,3254
2010-04-29 14:30:00,50.0,True,1090.90898183,True,1931.09101817,267,3289
2010-04-29 14:45:00,50.0,True,1090.90898183,True,1915.09101817,267,3273
2010-04-29 15:00:00,50.0,True,1090.90898183,True,1932.09101817,246,3269
2010-04-29 15:15:00,50.0,True,1090.90898183,True,1952.09101817,244,3287
2010-04-29 15:30:00,50.0,True,1090.90898183,True,1925.09101817,303,3319
2010-04-29 15:45:00,50.0,True,1090.90898183,True,1953.09101817,289,3333
2010-04-29 16:00:00,50.0,True,1090.90898183,True,1948.09101817,277,3316
2010-04-29 16:15:00,50.0,True,1090.90898183,True,1994.09101817,255,3340
2010-04-29 16:30:00,50.0,True,1090.90898183,True,1973.09101817,295,3359
2010-04-29 16:45:00,50.0,True,1090.90898183,True,1962.09101817,328,3381
2010-04-29 17:00:00,50.0,True,1090.90898183,True,1957.09101817,361,3409
2010-04-29 17:15:00,50.0,True,1090.90898183,True,2001.09101817,324,3416
2010-04-29 17:30:00,50.0,True,1090.90898183,True,2064.09101817,300,3455
2010-04-29 17:45:00,50.0,True,1090.90898183,True,2108.09101817,247,3446
2010-04-29 18:00:00,50.0,True,1090.90898183,True,2091.09101817,238,3420
2010-04-29 18:15:00,50.0,True,1090.90898183,True,2057.09101817,228,3376
2010-04-29 18:30:00,50.0,True,1090.90898183,True,2029.09101817,220,3340
2010-04-29 18:45:00,50.0,True,1090.90898183,True,1991.09101817,221,3303
2010-04-29 19:00:00,50.0,True,1090.90898183,True,1971.09101817,217,3279
2010-04-29 19:15:00,50.0,True,1090.90898183,True,1905.09101817,264,3260
2010-04-29 19:30:00,50.0,True,1090.90898183,True,1911.09101817,199,3201
2010-04-29 19:45:00,50.0,True,1090.90898183,True,1893.09101817,180,3164
2010-04-29 20:00:00,50.0,True,1090.90898183,True,1861.09101817,153,3105
2010-04-29 20:15:00,50.0,True,1090.90898183,True,1871.09101817,163,3125
2010-04-29 20:30:00,50.0,True,1090.90898183,True,1851.09101817,168,3110
2010-04-29 20:45:00,50.0,True,1090.90898183,True,1886.09101817,173,3150
2010-04-29 21:00:00,50.0,True,1090.90898183,True,1966.09101817,190,3247
2010-04-29 21:15:00,50.0,True,1090.90898183,True,2071.09101817,176,3338
2010-04-29 21:30:00,50.0,True,1090.90898183,True,2084.09101817,151,3326
2010-04-29 21:45:00,50.0,True,1090.90898183,True,2070.09101817,136,3297
2010-04-29 22:00:00,50.0,True,1090.90898183,True,2012.09101817,134,3237
2010-04-29 22:15:00,50.0,True,1090.90898183,True,1951.09101817,129,3171
2010-04-29 22:30:00,50.0,True,1090.90898183,True,1821.09101817,150,3062
2010-04-29 22:45:00,50.0,True,1090.90898183,True,1742.09101817,147,2980
2010-04-29 23:00:00,50.0,True,1090.90898183,True,1653.09101817,145,2889
2010-04-29 23:15:00,50.0,True,1090.90898183,True,1560.09101817,149,2800
2010-04-29 23:30:00,50.0,True,1090.90898183,True,1439.09101817,163,2693
2010-04-29 23:45:00,50.0,True,1090.90898183,True,1353.09101817,166,2610
2010-04-30 00:00:00,50.0,True,1090.90898183,True,1306.09101817,167,2564
2010-04-30 00:15:00,50.0,True,1090.90898183,True,1291.09101817,158,2540
2010-04-30 00:30:00,50.0,True,1090.90898183,True,1253.09101817,157,2501
2010-04-30 00:45:00,50.0,True,1090.90898183,True,1205.09101817,153,2449
2010-04-30 01:00:00,50.0,True,1090.90898183,True,1151.09101817,156,2398
2010-04-30 01:15:00,50.0,True,1090.90898183,True,1088.09101817,162,2341
2010-04-30 01:30:00,50.0,True,1090.90898183,True,1059.09101817,149,2299
2010-04-30 01:45:00,50.0,True,1090.90898183,True,1019.09101817,148,2258
2010-04-30 02:00:00,50.0,True,1090.90898183,True,980.091018173,155,2226
2010-04-30 02:15:00,50.0,True,1090.90898183,True,938.091018173,158,2187
2010-04-30 02:30:00,50.0,True,1090.90898183,True,909.091018173,154,2154
2010-04-30 02:45:00,50.0,True,1090.90898183,True,885.091018173,146,2122
2010-04-30 03:00:00,50.0,True,1090.90898183,True,864.091018173,154,2109
2010-04-30 03:15:00,50.0,True,1090.90898183,True,850.091018173,163,2104
2010-04-30 03:30:00,50.0,True,1090.90898183,True,859.091018173,143,2093
2010-04-30 03:45:00,50.0,True,1090.90898183,True,852.091018173,141,2084
2010-04-30 04:00:00,50.0,True,1090.90898183,True,855.091018173,132,2078
2010-04-30 04:15:00,50.0,True,1090.90898183,True,849.091018173,120,2060
2010-04-30 04:30:00,50.0,True,1090.90898183,True,868.091018173,113,2072
2010-04-30 04:45:00,50.0,True,1090.90898183,True,888.091018173,105,2084
2010-04-30 05:00:00,50.0,True,1090.90898183,True,905.091018173,99,2095
2010-04-30 05:15:00,50.0,True,1090.90898183,True,920.091018173,97,2108
2010-04-30 05:30:00,50.0,True,1090.90898183,True,922.091018173,98,2111
2010-04-30 05:45:00,50.0,True,1090.90898183,True,924.091018173,106,2121
2010-04-30 06:00:00,50.0,True,1090.90898183,True,944.091018173,97,2132
2010-04-30 06:15:00,50.0,True,1090.90898183,True,998.091018173,113,2202
2010-04-30 06:30:00,50.0,True,1090.90898183,True,1038.09101817,117,2246
2010-04-30 06:45:00,50.0,True,1090.90898183,True,1128.09101817,127,2346
2010-04-30 07:00:00,50.0,True,1090.90898183,True,1270.09101817,123,2484
2010-04-30 07:15:00,50.0,True,1090.90898183,True,1462.09101817,105,2658
2010-04-30 07:30:00,50.0,True,1090.90898183,True,1578.09101817,105,2774
2010-04-30 07:45:00,50.0,True,1090.90898183,True,1736.09101817,98,2925
2010-04-30 08:00:00,50.0,True,1090.90898183,True,1869.09101817,97,3057
2010-04-30 08:15:00,50.0,True,1090.90898183,True,2009.09101817,97,3197
2010-04-30 08:30:00,50.0,True,1090.90898183,True,2047.09101817,112,3250
2010-04-30 08:45:00,50.0,True,1090.90898183,True,2064.09101817,145,3300
2010-04-30 09:00:00,50.0,True,1090.90898183,True,2100.09101817,132,3323
2010-04-30 09:15:00,50.0,True,1090.90898183,True,2180.09101817,116,3387
2010-04-30 09:30:00,50.0,True,1090.90898183,True,2176.09101817,122,3389
2010-04-30 09:45:00,50.0,True,1090.90898183,True,2207.09101817,114,3412
2010-04-30 10:00:00,50.0,True,1090.90898183,True,2200.09101817,124,3415
2010-04-30 10:15:00,50.0,True,1090.90898183,True,2181.09101817,133,3405
2010-04-30 10:30:00,50.0,True,1090.90898183,True,2183.09101817,142,3416
2010-04-30 10:45:00,50.0,True,1090.90898183,True,2154.09101817,160,3405
2010-04-30 11:00:00,50.0,True,1090.90898183,True,2129.09101817,181,3401
2010-04-30 11:15:00,50.0,True,1090.90898183,True,2146.09101817,171,3408
2010-04-30 11:30:00,50.0,True,1090.90898183,True,2086.09101817,232,3409
2010-04-30 11:45:00,50.0,True,1090.90898183,True,2086.09101817,234,3411
2010-04-30 12:00:00,50.0,True,1090.90898183,True,2110.09101817,211,3412
2010-04-30 12:15:00,50.0,True,1090.90898183,True,2137.09101817,181,3409
2010-04-30 12:30:00,50.0,True,1090.90898183,True,2125.09101817,186,3402
2010-04-30 12:45:00,50.0,True,1090.90898183,True,2106.09101817,206,3403
2010-04-30 13:00:00,50.0,True,1090.90898183,True,2104.09101817,181,3376
2010-04-30 13:15:00,50.0,True,1090.90898183,True,2058.09101817,196,3345
2010-04-30 13:30:00,50.0,True,1090.90898183,True,1986.09101817,216,3293
2010-04-30 13:45:00,50.0,True,1090.90898183,True,1941.09101817,234,3266
2010-04-30 14:00:00,50.0,True,1090.90898183,True,1887.09101817,267,3245
2010-04-30 14:15:00,50.0,True,1090.90898183,True,1871.09101817,289,3251
2010-04-30 14:30:00,50.0,True,1090.90898183,True,1849.09101817,327,3267
2010-04-30 14:45:00,50.0,True,1090.90898183,True,1860.09101817,294,3245
2010-04-30 15:00:00,50.0,True,1090.90898183,True,1841.09101817,311,3243
2010-04-30 15:15:00,50.0,True,1090.90898183,True,1837.09101817,325,3253
