38053,90,Shannon,Montgomery,female,06.07.1910
38053,91,Reginald,Chavez,male,28.01.1941
38053,92,Vera,Bates,female,16.09.1954
38000,93,Lucille,Ramos,female,14.08.1984
38000,94,Leon,Vasquez,male,31.07.2002
38053,95,Nora,Jimenez,female,09.04.1997
38053,96,Naomi,Stephens,female,27.05.1926
38000,97,Diane,Welch,female,24.12.1951
38111,98,Anthony,Hughes,male,04.03.1983
38000,99,April,Ford,female,24.04.1919
38000,100,Bradley,Watson,male,10.03.2007
38053,101,Jesse,Gilbert,male,31.03.1989
38111,102,Tracey,Hopkins,female,21.06.1965
38000,103,Willie,Ford,female,12.01.1947
38000,104,Gina,Marshall,female,18.08.1917
38053,105,Alex,Vasquez,male,31.07.1956
38053,106,Juanita,Taylor,female,04.02.1973
38053,107,Keith,Carlson,male,20.05.2007
38000,108,Cindy,Gregory,female,21.02.1943
38111,109,Gloria,Bishop,female,05.06.1900
38053,110,Freddie,Shaw,male,07.01.1949
38111,111,Marlene,Barrett,female,07.07.1961
38111,112,Dana,Mcdonald,female,25.06.1996
38111,113,Rose,Terry,female,03.11.1918
38053,114,Geraldine,Jordan,female,08.04.1996
38111,115,Norman,Flores,male,23.12.1910
38053,116,Leroy,Palmer,male,31.01.1949
38000,117,Derrick,Mcdonald,male,30.03.1916
38053,118,Cody,Ferguson,male,23.07.1951
38053,119,Raul,Williams,male,22.06.1933
38053,120,Arthur,Austin,male,10.08.1931
38000,121,Deborah,Caldwell,female,01.03.1987
38111,122,Erica,Gardner,female,31.12.1900
38000,123,Brett,Dean,male,15.11.1996
38053,124,Charles,Robertson,male,30.03.1900
38053,125,Derek,Spencer,male,04.08.1982
38111,126,Charlie,Simpson,male,15.09.1902
38111,127,Frederick,Schmidt,male,10.09.1964
38000,128,Claire,Howard,female,03.06.1978
38111,129,Nathan,Burke,male,21.01.1901
38111,130,Thelma,Ward,female,30.05.1903
38000,131,Colleen,Horton,female,13.05.1905
38111,132,Catherine,Martin,female,20.07.2006
38000,133,Natalie,Pierce,female,07.10.1940
38000,134,Lloyd,Lewis,male,20.06.1948
38111,135,Jennie,Chavez,female,14.09.2004
38111,136,Tracy,Lowe,female,15.09.2001
38000,137,Naomi,Craig,female,09.07.1947
38000,138,Karl,Cruz,male,29.08.1950
38111,139,Lawrence,Walters,male,01.11.2008
38053,140,Ruby,Hicks,female,29.02.1960
38111,141,Dana,Curtis,unknown,20.09.1970
38000,142,Ben,Turner,male,11.12.1917
38111,143,Alex,Powell,male,07.12.2008
38000,144,Shelly,Simpson,female,09.01.1947
38111,145,Douglas,Reynolds,male,26.03.1914
38000,146,Andre,Myers,male,14.07.1965
38053,147,Pedro,Gonzalez,male,15.12.2004
38000,148,Javier,Tucker,male,12.08.2008
38053,149,Sergio,Richards,male,29.01.1916
38053,150,Melvin,Lee,male,12.04.1928
38000,151,Darlene,Newman,female,13.09.1970
38000,152,Eugene,Cunningham,male,11.05.1982
38000,153,Marion,Morgan,female,22.06.2002
38000,154,Geraldine,Ray,female,06.11.1974
38053,155,Jesus,Gonzalez,male,08.07.1993
38000,156,Marjorie,Williamson,female,01.12.1911
38053,157,Karl,Gardner,male,12.06.1950
38000,158,Bonnie,Barnes,female,14.07.2005
38111,159,Toni,Lucas,female,06.10.2007
38053,160,Erika,Hayes,female,14.03.1994
38000,161,Dolores,Harrison,female,02.12.1980
38000,162,Dolores,Price,female,26.11.1966
38111,163,Holly,Brooks,female,21.10.1933
38053,164,Edna,Harvey,unknown,05.01.2000
38000,165,Dwayne,Willis,male,28.09.1973
38000,166,Beatrice,Cooper,female,22.08.1925
38053,167,Linda,Wood,female,24.01.1930
38053,168,Marshall,Miles,male,19.10.1994
38000,169,Katie,Bradley,female,15.06.1963
38053,170,Lois,Willis,female,26.10.1967
38053,171,Johnnie,Reynolds,male,23.08.1994
38000,172,Armando,Elliott,male,05.07.1920
38000,173,Kathy,Little,female,29.01.2001
38000,174,Sue,Garrett,female,23.05.1998
38053,175,Clifford,Jimenez,male,06.10.1910
38053,176,Carlos,Bennett,male,26.09.1946
38053,177,Priscilla,Nelson,female,29.07.1987
38053,178,Karl,Peters,male,05.01.1986
38053,179,Clinton,Williamson,male,16.12.2005
38053,180,Stacy,Hamilton,female,27.11.1956
38053,181,Heather,Johnson,female,05.08.1935
38111,182,Glenda,Rodriquez,female,15.01.1934
38111,183,Deborah,Rice,female,06.09.1903
38053,184,Edwin,Rivera,male,29.10.1957
38053,185,Elaine,Watts,female,06.09.1929
38000,186,Micheal,Lopez,male,03.10.1946
38000,187,Felix,Barnes,male,13.11.1923
38111,188,Jane,King,female,07.03.1998
38053,189,Steven,Gordon,male,21.06.1991
38000,190,Erica,Holland,female,19.06.1904
38111,191,Antonio,Harvey,male,30.01.2003
38000,192,Christine,Welch,female,15.07.1929
38000,193,Gilbert,Webb,male,12.04.2006
38000,194,Walter,Mendoza,male,17.07.1949
38000,195,Anita,Fox,female,29.08.1908
38000,196,June,Lane,female,07.10.2004
38053,197,Cynthia,Olson,female,20.06.1949
38053,198,Annette,Carpenter,female,23.01.1967
38111,199,Barry,Lane,male,25.10.1928
38000,200,Isaac,Gordon,male,20.12.1919
38053,201,Rita,Hart,female,21.03.1918
38053,202,Debra,Gilbert,female,14.10.1943
38053,203,Rebecca,Ramos,female,30.09.2000
38111,204,Phillip,Nichols,male,30.01.1944
38053,205,Erica,Collins,female,25.05.1904
38111,206,Bernice,Hicks,female,13.01.2009
38000,207,Gary,Banks,male,17.07.1971
38053,208,Bernice,Vasquez,female,20.02.1987
38000,209,Timothy,Stone,male,11.10.1965
38053,210,Randy,Johnston,male,22.06.1984
38111,211,Ivan,Kennedy,male,01.06.1953
38111,212,Frank,Perez,male,20.01.1931
38000,213,Ruby,King,female,28.01.1927
38000,214,Robert,Perry,male,31.05.1997
38000,215,Lester,Welch,male,04.07.2006
38000,216,Roberta,Simpson,female,10.04.1912
38111,217,Claire,Byrd,female,22.04.1931
38111,218,Joann,Cunningham,female,27.05.1902
38111,219,Irma,King,female,09.04.1937
38053,220,Rafael,Cook,male,22.05.1985
38000,221,David,Owens,male,12.09.1963
38053,222,Regina,Berry,female,27.09.1918
38000,223,Ruby,Daniels,female,08.11.1985
38000,224,Sherry,Weaver,female,15.08.1942
38111,225,Kathy,Sutton,female,23.09.1981
38111,226,Herman,Price,male,26.05.2008
38111,227,Lorraine,Weaver,female,17.11.1915
38000,228,Doris,Adams,female,15.06.2008
38111,229,Marvin,Garza,male,19.12.1993
38000,230,Tyler,Dixon,male,18.10.1922
38053,231,Lena,Rose,female,16.05.1992
38111,232,June,Gordon,female,20.08.1902
38111,233,Marian,Williamson,female,16.02.2007
38053,234,Tiffany,Williams,female,30.07.1948
38111,235,Billy,Snyder,male,15.02.1999
38053,236,Kathy,Clark,female,08.05.1932
38053,237,Jimmy,Burton,male,25.01.1937
38053,238,Thomas,Jenkins,male,30.10.1993
38000,239,Peter,Schmidt,male,03.06.1920
38000,240,Sean,Mckinney,male,07.11.1977
38053,241,Olga,Reynolds,female,19.06.1946
38000,242,Lorraine,Rivera,female,28.07.1986
38000,243,Allen,Murray,male,24.09.1915
38111,244,Terry,Nguyen,female,16.03.1927
38111,245,Roberto,Tucker,male,29.01.1933
38053,246,Bobbie,Morgan,female,23.03.1902
38000,247,Brett,Reyes,male,10.02.1901
38000,248,Clyde,Hart,male,21.02.1958
38111,249,Jack,Gray,male,10.01.1976
38053,250,Milton,Little,male,06.06.1955
38000,251,Cathy,Cox,female,11.08.1924
38053,252,Wesley,Jacobs,male,15.03.2006
38053,253,Claudia,Cooper,female,06.10.2003
38053,254,Janet,Medina,female,28.12.1900
38053,255,Megan,Lopez,female,26.05.1938
38111,256,Ramona,Chavez,female,30.03.1999
38053,257,Colleen,Montgomery,female,15.03.1951
38053,258,Corey,Hernandez,male,27.04.1962
38053,259,Violet,Robertson,female,08.07.1983
38000,260,Alma,Simpson,female,01.05.1982
38111,261,Ralph,Perry,male,18.04.1900
38111,262,Clyde,Fuller,male,15.09.2004
38053,263,Seth,Fletcher,male,03.09.1977
38000,264,Mary,Wallace,female,13.05.1902
38000,265,Jackie,Vasquez,female,20.12.1973
38111,266,Viola,Hayes,female,26.07.1928
38000,267,Maxine,Fowler,female,20.06.1906
38111,268,Gordon,Fox,male,03.12.1943
38000,269,Marilyn,Robinson,female,18.07.1955
38111,270,Rosa,Chambers,female,27.01.1927
38000,271,Florence,Owens,female,25.02.1994
38111,272,Kristina,Anderson,female,19.05.1929
38053,273,Dorothy,Herrera,female,24.05.1945
38000,274,Brent,Baker,male,25.11.1915
38111,275,Ella,Sanchez,female,22.09.2004
38111,276,Lydia,Pearson,female,10.09.1964
38053,277,Jordan,Garcia,male,07.09.1942
38111,278,Nina,Perkins,female,27.11.1966
38053,279,Shelly,Neal,female,11.06.1944
38053,280,Kimberly,Martinez,female,26.09.1926
38111,281,Kathy,Larson,female,04.07.1976
38000,282,Mabel,Jones,female,07.05.1949
38053,283,Rodney,Holland,male,03.02.1975
38000,284,Brent,Owens,male,19.07.1915
38111,285,Roger,Snyder,male,09.05.1912
38000,286,Patsy,Carlson,female,30.03.1999
38053,287,Geraldine,Adams,female,04.08.1917
38111,288,Kathryn,Thompson,female,18.04.1917
38053,289,Jeffrey,Cole,male,28.02.1950
38000,290,Isaac,Hall,male,04.10.1983
38111,291,Jane,Wheeler,female,01.01.1992
38111,292,Eleanor,Banks,female,03.09.1921
38000,293,Randy,Stone,male,04.10.2005
38053,294,Annie,Burton,female,23.02.1990
38111,295,Holly,Palmer,female,18.12.1978
38111,296,Larry,Graham,male,08.07.1944
38111,297,Jeanette,Mendoza,female,23.01.1950
38053,298,Jamie,Barrett,male,10.08.1918
38111,299,Shane,Pena,male,06.01.1907
38000,300,Jimmy,Webb,male,21.01.1993
38000,301,Timothy,Stewart,male,30.12.1907
38111,302,Alicia,Gibson,female,04.01.1986
38053,303,Jack,Daniels,male,18.05.1951
38053,304,Phyllis,Bradley,female,09.04.2007
38111,305,Pauline,Wallace,female,25.12.1949
38000,306,Leroy,Barnes,male,09.01.1966
38053,307,Minnie,Hall,female,15.08.1915
38000,308,Jared,Crawford,male,20.09.1908
38111,309,Leona,Jensen,female,03.12.1912
38111,310,Albert,George,male,07.02.1937
38111,311,Armando,Gomez,male,24.12.1955
38111,312,Irene,Spencer,female,02.02.1908
38111,313,Craig,Burton,male,30.05.1921
38111,314,Kathryn,Brooks,female,25.01.2006
38053,315,Jacob,Warren,male,27.08.1943
38111,316,Gilbert,Garrett,male,16.04.1944
38111,317,Micheal,Martin,male,08.02.1932
38053,318,Pamela,Fuller,female,20.05.2007
38111,319,Rachel,Ramos,female,28.08.1914
38111,320,Kristina,Fletcher,female,16.01.1934
38111,321,Claude,Hicks,male,03.08.2004
38000,322,Cecil,Wheeler,male,16.01.1970
38000,323,Patrick,Olson,male,11.06.1902
38000,324,Annette,Thompson,female,18.02.1972
38000,325,Joann,Watts,female,19.08.1938
38053,326,Caroline,Wagner,female,19.10.1990
38053,327,Wesley,Fleming,male,04.10.1947
38111,328,Delores,Rice,female,02.09.1933
38111,329,Gail,Medina,female,14.11.1965
38000,330,Adam,Rivera,male,06.11.1933
38053,331,Kirk,West,male,25.11.2004
38000,332,Sandra,Sanchez,female,08.05.1916
38111,333,Rosa,Cruz,female,07.02.2005
38111,334,Wayne,Harrison,male,25.04.1907
38111,335,Gwendolyn,Bates,female,16.04.1917
38053,336,Julie,Mitchell,female,07.04.1912
38053,337,Rebecca,Morgan,female,28.03.1955
38053,338,Mathew,Ramos,male,22.07.1901
38111,339,Mario,Little,male,22.08.1947
38111,340,Tracy,Burton,male,29.01.1969
38053,341,Ann,Harvey,female,01.02.1995
38111,342,Toni,Caldwell,female,24.05.1987
38111,343,Arnold,Terry,male,23.05.2003
38053,344,Helen,Mckinney,female,08.01.1914
38111,345,Tyrone,Barrett,male,16.04.1914
38053,346,Valerie,Carroll,female,09.02.1982
38053,347,Vanessa,Morgan,female,07.11.1966
38000,348,Harvey,Reid,male,11.09.1995
38000,349,Ida,Perez,female,27.09.1948
38111,350,Virginia,Gordon,female,29.05.1934
38111,351,Ryan,Wright,male,24.10.1926
38000,352,Nicole,Phillips,female,21.05.1949
38111,353,Adrian,Riley,male,17.06.1931
38053,354,Constance,Williams,female,28.06.1978
38053,355,Gwendolyn,Fisher,female,29.07.1907
38111,356,Chris,Lambert,male,16.07.1901
38000,357,Constance,Wade,female,06.02.1994
38000,358,Harold,Lowe,male,13.02.1907
38053,359,Lester,Flores,male,03.08.1969
38111,360,Raul,Lynch,male,02.09.1933
38000,361,Greg,Hernandez,male,02.05.1974
38000,362,Mattie,Young,female,01.05.1904
38053,363,Marie,Hernandez,female,20.02.1915
38053,364,Tyrone,Fuller,male,21.04.1946
38053,365,Vanessa,Lawson,female,20.10.2005
38000,366,Tyrone,Allen,male,22.09.1965
38111,367,Misty,Collins,female,22.10.1945
38053,368,Violet,Carpenter,female,07.11.2000
38053,369,Bobby,Torres,male,04.09.1988
38111,370,Claire,Jackson,female,07.06.1907
38053,371,Jesse,Hughes,male,03.09.1933
38053,372,Lee,Day,male,25.04.1954
38111,373,John,Sanders,male,29.03.1951
38000,374,Roy,Johnston,male,15.06.2004
38111,375,Lee,Henderson,male,15.07.1998
38000,376,Ramona,Parker,female,12.08.1988
38000,377,Calvin,Robinson,male,26.02.2009
38111,378,Claude,Myers,male,24.12.1968
38000,379,Jennifer,White,female,26.06.2008
38000,380,Hugh,Wood,male,25.11.1969
38053,381,Esther,Hall,female,24.09.1999
38053,382,Paula,Simpson,female,21.08.2002
38000,383,Crystal,Adams,female,08.07.1951
38000,384,Adam,Berry,male,18.01.1949
38053,385,Mario,Graves,male,28.05.1965
38000,386,Frederick,Fleming,male,22.01.1917
38053,387,Gabriel,Henry,male,12.02.1955
38000,388,Mary,Soto,female,23.02.1967
38000,389,Perry,Jones,male,21.02.1954
38000,390,Kent,Burton,male,16.07.1922
38053,391,Helen,Morris,female,07.01.2009
38053,392,Allison,Richardson,female,08.04.1988
38053,393,Gordon,Lopez,male,27.09.1904
38111,394,Jay,Gilbert,male,06.07.1909
38111,395,Courtney,Kennedy,female,11.12.1972
38053,396,Guy,Woods,male,04.02.1995
38053,397,Lynn,Watson,female,22.12.1968
38111,398,Wade,Jackson,male,20.05.1944
38111,399,Dan,Gray,male,18.01.1997
38053,400,Marlene,Brooks,female,19.04.1994
38000,401,Clifford,Morgan,male,07.04.1945
38053,402,Jose,Chavez,male,18.09.1931
38000,403,Harvey,Pearson,male,11.07.1937
38111,404,Dale,Johnson,male,20.09.1904
38111,405,Martha,Neal,female,19.02.1945
38111,406,Ruben,Holmes,male,11.12.1920
38111,407,Joy,Murphy,female,02.04.1925
38053,408,Aaron,Ray,male,15.10.1938
38000,409,Gail,Price,female,02.07.1945
38111,410,Frances,Richards,female,17.09.1973
38053,411,Rebecca,Wright,female,18.07.1900
38053,412,Raymond,Washington,male,26.12.1963
38111,413,Jaime,Dixon,male,16.04.1939
38000,414,Grace,Evans,female,25.03.1929
38053,415,Roland,Sutton,male,04.03.1940
38000,416,Anna,Reed,female,06.09.1954
38111,417,Janice,Nguyen,female,28.04.1974
38000,418,Willard,Knight,male,02.03.1930
38000,419,Vanessa,Gilbert,female,24.11.2004
38111,420,Margie,Howard,female,19.09.1932
38000,421,Diana,Castillo,female,27.12.1931
38111,422,Emily,Simpson,female,19.02.1939
38053,423,Penny,Austin,female,13.08.1955
38053,424,Carl,Rodriguez,male,01.09.1969
38000,425,Ben,Turner,male,29.06.1935
38053,426,Angel,Cunningham,male,26.09.1936
38111,427,Ramon,Hanson,male,10.05.1958
38111,428,Lois,Wallace,female,25.12.1908
38053,429,Tara,Moreno,female,20.06.1952
38111,430,Ruby,Collins,female,22.04.1988
38053,431,Kenneth,Robinson,male,29.07.1957
38111,432,Terrence,Neal,male,17.11.1962
38053,433,Wade,Evans,male,10.05.1927
38111,434,Antonio,Woods,male,13.01.2004
38111,435,Crystal,Lewis,female,16.09.1981
38053,436,Brett,Edwards,male,27.04.1963
38053,437,Bruce,Morris,male,25.09.1906
38111,438,Jamie,Porter,male,24.12.1965
38000,439,Jaime,Butler,male,25.07.1926
38053,440,Gabriel,Greene,male,15.07.1910
38111,441,Max,Craig,male,24.07.1900
38111,442,Andre,Welch,male,04.09.2004
38000,443,Annette,Hernandez,female,16.11.1933
38000,444,Wallace,Morgan,male,20.08.1949
38000,445,Bradley,Franklin,male,04.06.1980
38000,446,Kathleen,Chavez,female,14.04.1999
38000,447,Don,Cunningham,male,11.09.1923
38111,448,Glen,Diaz,male,23.09.1924
38111,449,Franklin,Butler,male,04.03.1999
38053,450,Corey,Pena,male,05.10.1999
38053,451,Alice,Hoffman,female,14.12.1919
38053,452,Gene,Robinson,male,23.09.2002
38111,453,Terrance,Lynch,male,22.11.1954
38111,454,Marion,Duncan,female,06.10.1953
38000,455,Frank,Gomez,male,31.03.1999
38000,456,Bernard,Adams,male,10.06.2008
38000,457,Jamie,Lopez,male,17.09.1906
38053,458,Jerome,West,male,20.02.1979
38000,459,Cynthia,Sanchez,female,13.01.1969
38111,460,Perry,Jimenez,male,02.06.1965
38000,461,Darryl,Curtis,male,31.05.1990
38111,462,Edith,Boyd,female,29.02.1996
38111,463,Bill,Wright,male,04.10.1937
38053,464,Alexander,Bishop,male,26.01.1990
38000,465,Jennifer,Rhodes,female,28.07.1999
38111,466,Ruby,Adams,female,16.12.1933
38111,467,Hector,Rodriquez,male,21.07.1921
38000,468,Georgia,Palmer,female,14.11.2004
38111,469,Mattie,Stevens,female,29.05.1995
38111,470,Janet,Gonzalez,female,13.07.1956
38111,471,Corey,Romero,male,18.11.1924
38000,472,Jennie,Stanley,female,25.07.1914
38111,473,Joyce,Freeman,female,06.04.1933
38053,474,Beth,James,female,05.11.2003
38111,475,Marion,Rose,male,11.08.1923
38053,476,Jon,Holland,male,06.09.1984
38053,477,Micheal,Torres,male,02.09.1910
38053,478,Edgar,Curtis,male,20.11.1992
38111,479,Leroy,Holmes,male,05.02.1969
38000,480,Gail,Hamilton,female,19.07.2006
38000,481,Vanessa,Green,female,13.09.1924
38000,482,Vanessa,Wilson,female,24.12.1977
38000,483,Sherri,Ray,female,06.02.1916
38111,484,Robert,May,male,11.03.1953
38111,485,Lawrence,Barrett,male,23.04.1984
38053,486,Dana,Crawford,female,02.07.1937
38053,487,Christine,Wells,female,19.04.1944
38053,488,Everett,Harvey,male,28.05.1947
38000,489,Terrance,Spencer,male,18.07.1925
38111,490,Casey,Carlson,male,15.04.1992
38000,491,Hugh,Rice,male,04.03.1966
38053,492,Joel,Watts,male,19.07.1928
38111,493,Sam,Smith,male,03.07.1973
38000,494,Darrell,Pierce,male,01.06.1994
38111,495,Judith,Watts,female,08.04.1958
38111,496,Ruby,Washington,female,26.11.1990
38053,497,Nicole,Robinson,female,18.11.1946
38000,498,Fred,Ford,male,23.09.1976
38000,499,Johnny,May,male,10.12.1919
38053,500,Hugh,Jones,male,27.04.1918
38000,501,Floyd,Jenkins,male,28.07.1906
38000,502,Eddie,Fields,male,28.07.2007
38000,503,Stella,Allen,female,27.04.1988
38111,504,Ida,Ruiz,female,26.12.1981
38000,505,Vanessa,Daniels,female,25.06.1978
38000,506,Nicholas,Bradley,male,10.01.1956
38000,507,Melvin,Collins,male,17.11.1915
38053,508,Leona,Burke,female,27.10.1990
38053,509,Nicole,Watts,female,07.11.1983
38053,510,Randall,Reynolds,male,05.02.2008
38000,511,Roger,Vargas,male,24.06.1984
38053,512,Allison,Griffin,female,09.01.1903
38111,513,Kyle,Robertson,male,12.10.1934
38000,514,Jennifer,Mendoza,female,24.04.1935
38111,515,Becky,Torres,female,07.03.1930
38053,516,Elmer,Montgomery,male,12.12.1943
38000,517,Jason,Fowler,male,04.01.1953
38000,518,Gladys,Adams,female,20.02.1985
38053,519,Kathleen,Castro,female,28.12.1965
38111,520,Mae,Ramos,female,07.03.1973
38111,521,Juan,Freeman,male,06.08.1953
38053,522,Clyde,Little,male,12.04.1927
38000,523,Dana,Alexander,female,22.09.1966
38000,524,Nelson,Garza,male,10.11.1991
38111,525,Troy,Evans,male,17.10.1920
38053,526,Peter,Gregory,male,05.11.1966
38053,527,Cecil,Ramos,male,15.01.1958
38000,528,Christy,Neal,female,15.08.1953
38111,529,Raul,Horton,male,13.08.1915
38053,530,Philip,Simmons,male,01.02.1977
38000,531,Harold,Myers,male,13.03.1929
38111,532,Clyde,Oliver,male,02.01.1981
38000,533,Stanley,Schmidt,male,07.08.1966
38111,534,Roland,Ramirez,male,20.02.1927
38053,535,Melissa,Gutierrez,female,29.12.2008
38000,536,Sergio,Mason,male,14.09.1964
38111,537,Dean,Jackson,male,12.09.1999
38053,538,Erin,Jenkins,female,17.03.1911
38000,539,Billy,Brown,male,31.12.1931
38053,540,Mike,Fernandez,male,10.04.1966
38000,541,Clinton,Black,male,04.09.2005
38111,542,Stacy,Johnston,female,12.03.1968
38000,543,Robin,Cunningham,female,14.09.1950
38000,544,Cheryl,Andrews,female,06.04.1988
38000,545,Victoria,Ross,female,23.07.1983
38111,546,Tracey,Reyes,female,30.04.1966
38053,547,Gail,Frazier,female,08.11.1974
38053,548,Cody,Crawford,male,17.04.1943
38053,549,Freddie,Ray,male,24.12.1926
38111,550,Leslie,Holt,male,02.07.1904
38053,551,Leah,Smith,female,22.12.1972
38000,552,Edwin,Lynch,male,27.12.1991
38053,553,Betty,Gilbert,female,27.04.1966
38000,554,Cynthia,Green,female,30.06.1947
38053,555,Ralph,Fleming,male,24.07.1943
38000,556,Lauren,Stone,female,13.03.2005
38111,557,Alma,Brown,female,10.10.1901
38053,558,Tamara,Jacobs,female,23.09.1997
38111,559,Charlie,Stone,male,15.01.1949
38053,560,Anne,Jacobs,female,11.01.1972
38000,561,Louis,Snyder,male,19.04.1949
38000,562,Heather,Ellis,female,13.09.1973
38000,563,Ray,Armstrong,male,02.02.1931
38053,564,Benjamin,Perkins,male,10.04.1938
38111,565,Elaine,Watts,female,07.11.1901
38000,566,Johnny,Rhodes,male,01.01.1924
38053,567,Mike,Martin,male,07.08.2006
38000,568,Virgil,Patterson,male,31.01.1975
38111,569,Jill,Lopez,female,20.05.1941
38053,570,Ross,Thompson,male,26.10.1988
38053,571,Jo,Fisher,female,20.11.2006
38053,572,Margie,Ramirez,female,24.05.1900
38111,573,Brett,Garza,male,10.05.1952
38111,574,Morris,Turner,male,16.04.1994
38000,575,Willie,Gregory,male,01.12.1900
38053,576,Steven,Alexander,male,30.07.1999
38111,577,Joseph,Collins,male,12.06.1920
38000,578,Kurt,Miller,male,24.01.1977
38053,579,Maxine,Spencer,female,22.11.1909
38111,580,Lloyd,Holland,male,04.09.1924
38000,581,Juan,Baker,male,10.08.1942
38053,582,Marlene,Snyder,female,12.10.1955
38053,583,Brandy,Holmes,female,12.12.1998
38000,584,Brent,Reed,male,20.06.1979
38000,585,Ted,Ramirez,male,20.08.1978
38053,586,Connie,Anderson,female,24.09.1984
38111,587,Roy,Franklin,male,14.05.2008
38111,588,Willie,Snyder,female,23.03.1953
38000,589,Marsha,Palmer,female,12.04.1981
38000,590,Charles,Alexander,male,13.12.1909
38000,591,Sharon,Peterson,female,30.03.1937
38000,592,Larry,Herrera,male,01.05.1954
38000,593,Rose,King,female,28.09.1986
38000,594,Corey,Taylor,male,20.06.2002
38000,595,Pauline,Watkins,female,02.10.1977
38111,596,Gary,Byrd,male,20.01.1989
38053,597,Carrie,Mendoza,female,14.01.1987
38053,598,Gerald,Caldwell,male,25.01.1946
38000,599,Roberta,Shelton,female,10.05.1972
