26.01,12.1157791413,12.1462700657,12.0365028782,12.1410076677,11.8317613673,12.0660521274
27.01,12.6785066897,12.1256178197,12.6083238858,12.2958491343,12.3478282687,12.7558007985
28.01,13.2196688927,12.5434850416,12.7252037423,12.9242564707,12.8414039996,12.9065555531
29.01,13.7441565652,12.9306833935,13.3166376511,13.5263545129,12.8861062023,13.5284041288
30.01,13.8521538646,13.3063612049,13.8548822716,14.0627937379,13.354951119,13.6553308388
31.01,14.3264409573,13.667028524,14.3496808598,14.1345766726,13.8022942282,14.2589675581
32.01,14.7538361788,14.3874351387,14.3839471023,14.624305681,14.2465761252,14.4029491942
33.01,15.1609942249,14.7138406213,14.8167566253,15.0778523989,14.6840809049,14.9938854994
34.01,15.4948896455,15.0506781087,15.2483831441,15.0914517794,15.1139748207,15.110355605
35.01,15.8141615333,15.3977081542,15.6686618998,15.4646971391,15.5139748161,15.5832690494
36.01,16.1331458356,15.7459872275,16.0876993798,15.8306144981,15.512716162,15.5933008667
37.01,16.4416528763,16.4282863023,16.1014634424,16.2164981483,15.8975946853,16.0175779309
38.01,16.7543983641,16.7336749581,16.4439274025,16.2281737259,16.3078755097,15.9975522128
39.01,17.0467673637,17.032471505,16.740951646,16.6157240101,16.6489838294,16.3550999768
40.01,17.3415218139,17.6398526087,17.028954439,16.9236185274,16.9818667814,16.3194427706
41.01,17.6436031261,17.9416711931,17.2963489814,17.2258017419,17.3116458901,16.6475569035
42.01,17.9173670876,18.2386438263,17.5340846643,17.5314812237,17.6579657604,16.5967910693
43.01,18.2076744846,18.545291634,17.7641782622,17.7910264966,17.9775287226,16.8979102968
44.01,18.4839813326,19.1348635083,18.0145467224,18.01466506,18.27738341,17.1361421161
45.01,18.7121911116,19.3894056304,18.2688580631,17.9337311076,18.5363825127,17.0471860334
46.01,19.1651692469,19.6287773192,18.5326321351,18.1613854483,18.7542067342,17.3141772832
47.01,19.266978154,20.1526721847,18.7707079243,18.2975354262,18.9894432832,17.5616415006
48.01,19.3436367415,20.3970594747,18.994048719,18.4307796689,19.166465622,17.8291314808
49.01,19.4028698928,20.6307815524,19.1941147668,18.585321493,19.3440466878,17.7936698127
50.01,19.7422810515,20.8471416888,19.3893186815,19.0154865166,19.544714099,18.0741398873
51.01,19.8263670978,21.2731546978,19.5635396052,19.1868061798,19.7803374209,18.3377872414
52.01,19.9354274282,21.4520256177,19.7201631458,19.3574782847,19.9885671266,18.5416560028
53.01,20.2908871818,21.5832160226,19.9003663341,19.5347699971,20.0875959096,18.7646615689
54.01,20.3820981598,21.6675275518,20.0931366653,19.7452835082,20.1932755268,18.6720887951
55.01,20.7009276612,21.9813421984,20.2437906115,19.992483686,20.576432407,18.8313661654
56.01,21.0223727894,22.0506585294,20.3754408783,20.4542594022,20.6856585586,18.9647368058
57.01,21.1045239007,22.3682191901,20.6694540617,20.6367296802,20.7800495065,19.0791526315
58.01,21.4027607866,22.4417566274,20.7002304577,20.8040241069,20.880581259,19.2111137294
59.01,21.4715252155,22.4901891656,20.7469303738,20.9578227062,21.2139615301,19.3317597069
60.01,21.7681154358,22.7970376268,20.8077980087,21.0866637785,21.3152292987,19.451885714
61.01,22.0662988807,22.8630251209,21.1258103812,21.1944845036,21.3762746662,19.5653041713
62.01,22.3734365136,23.0860165526,21.2189879653,21.5061962196,21.4708306947,19.67208297
63.01,22.4097427131,23.0948035871,21.529146665,21.5905709817,21.7916238006,19.7685879185
64.01,22.65662555,23.3115561866,21.6075255482,21.7080144775,21.8931661703,20.072957745
65.01,22.8782117425,23.5215534463,21.6408526307,21.8517202433,22.1926225072,20.1540628683
66.01,23.0604123058,23.5571568498,21.8521311724,22.2420317125,22.229078449,20.2370774959
67.01,23.2549460546,23.7776190614,21.8731242613,22.3467631426,22.258651296,20.3494720612
68.01,23.4668889539,23.9781785363,22.077967406,22.4163275051,22.4956678003,20.6943345949
69.01,23.6865111485,23.9610284852,22.2872684515,22.5068250865,22.5434267801,20.8010374505
70.01,23.9151754873,24.1184612377,22.311433346,22.8207365748,22.8115590484,20.899463603
71.01,24.1253070962,24.2810672615,22.5529545433,22.8978511635,23.0861043734,21.0034274483
72.01,24.265776578,24.4516304591,22.7872140852,22.9586184859,23.1506339436,21.3271867232
73.01,24.4092995532,24.6174391476,22.9945664063,22.9671258011,23.3626624625,21.462538089
74.01,24.5638608562,24.7904956354,23.0116260444,23.1434907646,23.3905576078,21.5729209743
75.01,24.7392851663,24.9314862167,23.2299464793,23.1372919006,23.6155747476,21.8448279325
76.01,24.9001708531,25.0670877142,23.4165640496,23.1556047535,23.8428490164,21.8764040642
77.01,25.0339011473,25.2027396992,23.6023774916,23.3636250783,23.8898400996,21.9257861722
78.01,25.3497062754,25.3078458283,23.8183752005,23.4066745018,24.1279303711,22.1920789983
79.01,25.5092234304,25.3955169655,24.0312571328,23.6148952814,24.3847379546,22.2971892322
