38111,49,Doris,Ward,female,16.07.1975
38111,50,Kristina,Edwards,female,09.09.2000
38053,51,Olga,Wallace,female,22.08.1944
38111,52,Erica,King,female,05.04.1922
38111,53,Betty,Elliott,female,19.11.1978
38000,54,Virgil,Willis,male,16.10.2007
38111,55,Wade,Reyes,male,04.02.1950
38111,56,Debra,White,female,25.09.1978
38000,57,Clifton,Griffin,unknown,13.09.1921
38000,58,Herman,Perkins,male,09.07.1920
38111,59,Jo,Grant,female,27.01.1909
38111,60,Joyce,Armstrong,female,25.10.1976
38111,61,Diane,Hunt,female,14.07.1933
38000,62,Alvin,Hart,male,09.07.1993
38111,63,Jim,George,male,16.09.1951
38111,64,Marion,Owens,female,27.09.1913
38111,65,Sally,Evans,female,10.05.1960
38000,66,Tony,Morrison,male,10.02.1996
38053,67,Matthew,Riley,male,29.06.1980
38111,68,Delores,Sims,female,18.02.1930
38111,69,Jonathan,Perry,male,05.04.1943
38053,70,Carol,White,female,05.04.1947
38111,71,Sam,Stephens,male,05.10.2001
38053,72,Jeffrey,Morales,male,25.03.1974
38000,73,Michelle,Watts,female,15.05.1954
38053,74,Jo,Curtis,female,06.06.1973
38053,75,Edna,Austin,female,04.02.2006
38111,76,Lloyd,Rogers,male,15.12.1974
38000,77,Scott,Jensen,male,24.02.1975
38053,78,Dorothy,Pierce,female,08.04.1973
38111,79,Salvador,Walker,male,16.07.1927
38053,80,Paula,Ross,female,17.08.1941
38053,81,Marilyn,Peterson,female,08.12.1988
38053,82,Barbara,Gordon,female,17.09.1963
38000,83,Suzanne,Bowman,female,22.07.1973
38111,84,Miriam,Morrison,female,08.03.1954
38053,85,Kathryn,Martin,female,15.06.1906
38000,86,Manuel,Bailey,male,22.05.1977
38000,87,Sheila,Fuller,female,12.06.1946
38000,88,Delores,Martinez,female,31.03.1907
38000,89,Danielle,Graham,female,11.10.1930
38053,90,Wanda,Wilson,female,16.02.1942
38053,91,Leslie,Bailey,female,26.07.1912
38111,92,Rhonda,May,female,16.02.1957
38000,93,Martha,Greene,female,05.06.1993
38053,94,Sidney,Roberts,male,13.09.1900
38000,95,Ted,White,male,15.01.1990
38111,96,Carol,Byrd,female,19.06.2001
38111,97,Beverly,Castillo,female,16.08.1959
38053,98,Mark,Mcdonald,male,19.01.1904
38111,99,Tim,Nelson,male,21.11.2005
38000,100,Hazel,Daniels,female,08.12.1954
38000,101,Bobby,Sutton,male,12.07.1982
38053,102,Gene,Long,male,07.07.1939
38111,103,Adrian,Rodriquez,male,12.04.1983
38053,104,Cathy,Payne,female,22.06.1993
38053,105,Robin,West,female,12.08.1906
38053,106,Marsha,Diaz,female,03.06.1937
38111,107,Amanda,Miller,female,20.06.1936
38111,108,Sue,Garrett,female,05.06.1967
38053,109,Heidi,Morris,female,18.08.1901
38053,110,Edgar,Gray,male,21.05.1987
38000,111,Randy,Perry,male,07.04.1974
38053,112,Melissa,Carlson,female,24.10.1952
38053,113,Josephine,Carr,female,10.01.2009
38000,114,Byron,Collins,male,29.08.1952
38053,115,Jeffery,Peters,male,23.12.1963
38111,116,Kristina,Richardson,female,08.12.1936
38053,117,Richard,Perkins,male,04.02.1943
38000,118,Jo,Beck,female,26.12.1976
38000,119,Vera,Neal,female,25.10.1984
38111,120,Keith,Jimenez,male,18.08.1943
38111,121,Henry,Welch,male,13.05.1941
38111,122,Ben,Murphy,male,26.08.1950
38053,123,Suzanne,Fernandez,unknown,25.07.1984
38111,124,Nicholas,Gordon,male,15.02.1933
38111,125,Dorothy,Reyes,female,16.05.1954
38053,126,Cody,Mills,male,21.07.1900
38000,127,Walter,Arnold,male,12.02.1993
38000,128,Jessie,Oliver,male,06.11.1947
38111,129,Rita,Fleming,female,27.05.1971
38053,130,Tonya,Hoffman,female,09.07.1974
38000,131,Philip,Perkins,male,11.12.1952
38053,132,Katherine,Rodriguez,female,13.07.1936
38000,133,Sergio,Silva,male,08.12.1901
38111,134,Mabel,Curtis,female,07.02.2006
38053,135,Jessie,Pierce,female,11.05.1987
38000,136,Nellie,Burton,female,01.02.2009
38000,137,Miriam,Montgomery,female,11.09.2008
38000,138,Christine,Vasquez,female,06.04.1998
38053,139,Melinda,Knight,female,22.04.1953
38053,140,Beverly,Bishop,female,26.08.1916
38111,141,Heidi,Medina,female,03.05.1970
38111,142,Adrian,Rhodes,male,21.09.1916
38000,143,Charles,Ross,male,01.04.1982
38000,144,Tara,Wagner,female,28.10.1909
38111,145,Shawn,Nelson,male,06.06.1935
38000,146,Jenny,Carlson,female,08.10.1936
38000,147,Annie,Patterson,female,23.06.1929
38053,148,Julian,Russell,male,05.06.1917
38053,149,Enrique,Martin,male,03.08.1957
38053,150,Bernard,Moreno,male,29.09.1971
38053,151,Everett,Diaz,male,15.11.1904
38000,152,Rachel,Bradley,female,16.10.1913
38053,153,Ella,Hoffman,female,11.02.1983
38111,154,Glenn,Perez,male,24.02.1902
38000,155,Vincent,Grant,male,13.08.1925
38053,156,Paula,Wheeler,female,07.05.1997
38111,157,Erik,Miles,male,20.08.2006
38111,158,Peter,Jacobs,male,10.04.1941
38000,159,Marlene,Arnold,female,19.02.1937
38111,160,Sylvia,Holmes,female,11.02.1939
38111,161,Walter,Brown,male,17.12.1919
38000,162,Ian,Roberts,male,11.08.1945
38000,163,Christina,Kennedy,female,03.11.1929
38053,164,Karl,Collins,male,27.10.1922
38111,165,Crystal,Shelton,female,23.04.2007
38053,166,Darrell,Simmons,male,25.10.1912
38053,167,Lucille,Holland,female,16.01.1981
38053,168,Franklin,Medina,male,28.06.1983
38000,169,Harold,Gonzales,male,09.04.1989
38053,170,Clyde,Frazier,male,30.08.2004
38111,171,Alice,Crawford,female,02.03.1906
38111,172,Randall,Riley,male,03.10.1942
38000,173,Virgil,Peters,male,13.09.1910
38111,174,Shirley,Fowler,female,17.07.1907
38053,175,Pedro,Larson,male,22.12.1970
38053,176,Joe,Williams,male,15.11.1900
38053,177,Leon,Cunningham,male,19.11.1991
38053,178,Gwendolyn,Perry,female,01.03.1948
38000,179,Phillip,Owens,male,30.03.2002
38000,180,Dennis,Diaz,male,03.12.1914
38000,181,Daisy,Martin,female,24.07.1945
38111,182,Dolores,Caldwell,female,23.01.1942
38000,183,Bob,Gibson,male,07.08.1909
38053,184,Lori,Foster,female,03.10.1944
38053,185,Anna,Thompson,female,01.10.1902
38000,186,Hugh,Carroll,male,06.04.1988
38111,187,Paula,Ellis,female,17.06.1982
38000,188,Philip,Rice,male,19.04.1916
38053,189,Barbara,Bryant,female,18.04.1986
38000,190,Penny,Reid,female,15.10.1919
38000,191,Ruth,Sutton,female,17.04.1938
38111,192,Lillian,Parker,female,06.01.1925
38053,193,Joshua,Brewer,male,09.01.1915
38053,194,Enrique,Howell,male,27.06.1941
38053,195,Patrick,Sanders,male,20.02.1976
38000,196,Gilbert,Young,male,02.04.1922
38111,197,Philip,Hanson,male,30.09.1991
38111,198,Armando,Reid,male,09.04.2008
38000,199,Jim,Nguyen,male,04.05.1905
38053,200,Tony,Barnes,male,27.04.1940
38000,201,Megan,Lawrence,female,13.08.1979
38053,202,Margaret,Nguyen,female,27.12.2005
38111,203,Ryan,Morales,male,11.09.1938
38111,204,Viola,Sims,female,09.07.1988
38111,205,Connie,Bates,female,04.02.2008
38111,206,Tyler,Robertson,male,13.01.1943
38053,207,Kent,Roberts,male,14.01.1909
38053,208,Arthur,Evans,male,25.10.1994
38053,209,Dorothy,Stanley,female,02.06.1965
38000,210,Vicki,Brooks,female,02.08.1961
38111,211,Gilbert,Cole,male,23.04.1920
38000,212,Anna,Hill,female,14.09.1907
38111,213,Jeanne,Pearson,female,11.04.1908
38053,214,Becky,Carpenter,female,22.03.1998
38000,215,Angel,Frazier,male,27.11.1990
38000,216,Anthony,Cole,male,30.04.1903
38000,217,Troy,Harper,male,13.10.1900
38000,218,Clara,Jenkins,female,26.11.1988
38053,219,Melvin,Kelly,male,03.08.1970
38053,220,Linda,Bates,female,15.01.1918
38000,221,Catherine,Holt,female,28.03.1952
38000,222,Rafael,Peterson,male,09.03.1962
38053,223,Leona,Campbell,female,14.07.1910
38053,224,Roberto,Hall,male,14.12.1936
38000,225,Felicia,Alvarez,female,22.11.2007
38000,226,Josephine,Mitchell,unknown,22.10.1926
38111,227,Edward,Austin,male,21.07.1985
38111,228,Naomi,Wilson,female,30.05.1994
38053,229,Melinda,Diaz,female,28.08.1990
38000,230,Derrick,Morales,male,15.10.1944
38053,231,Ian,Wilson,male,12.07.1914
38111,232,Veronica,Arnold,female,28.02.1953
38111,233,Dan,Alvarez,male,03.10.1936
38053,234,Victor,Jenkins,male,26.06.2005
38111,235,Donald,Walker,male,26.05.2006
38053,236,Margaret,Morris,female,21.03.1915
38000,237,Danielle,Gonzalez,female,04.01.1982
38000,238,Andy,Diaz,male,31.08.1922
38000,239,Jill,Simpson,female,17.06.1930
38053,240,Violet,Perez,female,10.07.1946
38000,241,Chad,Bryant,male,05.05.1977
38000,242,Elizabeth,Thomas,female,09.05.1991
38000,243,Kristina,Watson,female,17.03.1996
38053,244,Ryan,Gordon,male,07.07.1921
38053,245,Arthur,Morrison,male,13.08.1922
38111,246,Alan,Schmidt,male,19.10.1949
38111,247,Pedro,Martinez,male,26.07.1995
38053,248,Marilyn,Griffin,female,22.07.1973
38111,249,Charlie,Peterson,male,19.06.1900
38000,250,Vanessa,Green,female,21.02.1987
38111,251,Marion,Jimenez,female,04.02.1922
38000,252,Bernice,Harrison,female,24.12.1973
38000,253,Erika,Harvey,female,15.12.1970
38000,254,Ernest,Harper,male,29.03.1998
38000,255,Douglas,Neal,male,16.12.1932
38053,256,Cory,Palmer,male,04.08.1919
38000,257,Clara,Rodriguez,female,22.08.2008
38000,258,Alice,Harvey,female,25.09.1966
38000,259,Joshua,Montgomery,male,17.06.2008
38111,260,Kristin,Sims,female,19.03.1947
38000,261,Josephine,Arnold,female,11.06.1912
38053,262,Steven,Carroll,male,21.02.1951
38000,263,Dorothy,Robinson,female,27.01.1925
38111,264,Corey,Turner,male,23.12.1977
38111,265,Rhonda,Reed,female,15.12.1967
38000,266,Vivian,Johnston,female,04.05.1923
38053,267,Vivian,Dean,female,19.05.1988
38000,268,Olga,Woods,female,12.12.1998
38053,269,Everett,Jordan,male,31.12.1997
38111,270,Marjorie,Mendoza,female,26.03.1927
38111,271,Billie,Garza,female,13.01.1947
38053,272,Christian,Lewis,male,06.07.1965
38000,273,Joshua,Ross,male,07.12.1913
38000,274,Jared,Davis,male,23.03.1920
38053,275,Sharon,Rodriquez,unknown,26.05.1940
38000,276,Rhonda,Richardson,female,27.04.1991
38053,277,Mario,Henry,male,21.01.1980
38000,278,Brittany,Burke,female,11.08.1958
38000,279,Ruben,Johnson,male,17.12.1933
38053,280,Clifton,Marshall,male,11.02.1940
38111,281,Norman,Harper,male,16.01.1985
38053,282,Edwin,Payne,male,01.10.1902
38053,283,Kay,Bryant,female,01.03.1907
38111,284,Kimberly,Wagner,female,08.08.1953
38053,285,Natalie,Morales,female,21.02.1982
38053,286,Clyde,Payne,male,21.07.1955
38053,287,Donna,Morgan,female,15.07.1924
38000,288,Ella,Armstrong,female,09.03.1911
38111,289,Jordan,Lynch,male,05.04.1958
38000,290,Tiffany,Franklin,female,13.08.1926
38000,291,Jesse,Gilbert,male,08.05.1919
38000,292,Regina,Fuller,female,06.10.1965
38111,293,Alan,Clark,male,08.06.2002
38000,294,Hector,Little,male,25.07.1928
38111,295,Becky,Ward,female,22.04.1944
38111,296,Alice,Lucas,female,26.01.1928
38111,297,Rick,Garcia,male,11.09.1929
38000,298,Charlotte,Watts,female,10.03.1938
38111,299,Marc,Graves,male,19.04.1957
38111,300,Lewis,Ramos,male,29.01.1904
38000,301,Wallace,Berry,male,17.10.1904
38000,302,Eddie,Shaw,male,26.01.1962
38053,303,William,Garza,male,22.05.1967
38000,304,Nancy,Williams,female,22.01.1927
38053,305,Patsy,Lee,female,22.12.1965
38053,306,Edna,Rogers,female,11.06.1953
38111,307,Frank,Olson,male,17.03.1932
38000,308,Marian,Obrien,female,18.05.1948
38053,309,Patrick,Lewis,male,29.01.1909
38000,310,Joan,Ferguson,female,16.12.1959
38000,311,Elizabeth,Henderson,female,09.07.1977
38111,312,James,Gomez,male,18.03.1962
38111,313,Janet,Welch,female,04.11.1983
38111,314,Bruce,Bates,male,06.08.1900
38053,315,Jeanette,Garcia,female,21.05.1943
38053,316,Donna,Frazier,female,03.07.1994
38000,317,Francisco,Carroll,male,15.02.1906
38111,318,Mary,Green,female,27.06.1983
38000,319,Arthur,Woods,male,20.09.1985
38111,320,Cynthia,Phillips,female,23.04.1933
38000,321,Sidney,Rice,male,25.04.1945
38000,322,Fernando,Hall,male,02.09.1966
38000,323,Kathryn,Hoffman,female,18.02.1907
38053,324,Clifford,Green,male,22.11.1908
38053,325,Esther,Robinson,female,15.05.1922
38053,326,Ernest,Cooper,male,16.06.1929
38111,327,Agnes,Palmer,female,22.05.1913
38053,328,Ellen,Hudson,female,03.07.1973
38053,329,Bertha,Cook,female,17.12.1920
38053,330,Eleanor,Pearson,female,03.02.1969
38053,331,Brian,Hill,male,06.07.1966
38111,332,Jimmy,Williamson,male,28.03.2003
38000,333,Melvin,Mason,male,30.07.1985
38000,334,Myrtle,Hoffman,female,28.02.1947
38000,335,Antonio,Ray,male,06.05.1936
38111,336,Margie,Black,female,10.10.2005
38000,337,Martha,Byrd,female,11.12.1972
38053,338,Yolanda,White,female,28.10.1945
38111,339,Stanley,Howell,male,02.01.1993
38053,340,Derek,Hunter,male,06.12.1905
38000,341,Juan,Simpson,male,07.02.2007
38111,342,Marian,Fleming,female,16.10.1962
38000,343,James,Sutton,male,03.03.1926
38111,344,Fernando,Wells,male,18.05.1971
38000,345,Keith,Anderson,male,28.04.1907
38111,346,Monica,Bryant,female,28.09.1967
38111,347,Shawn,Roberts,male,15.01.1941
38000,348,Lewis,Flores,male,20.11.1969
38053,349,Johnny,Hopkins,male,29.07.1978
38053,350,Vicki,Cunningham,female,03.11.1991
38053,351,Samuel,Perkins,male,17.08.1976
38111,352,Scott,Perez,male,06.09.1915
38111,353,Tanya,Stewart,female,26.07.1914
38053,354,Dave,Walters,male,22.03.1978
38053,355,Emily,Armstrong,female,26.10.1986
38053,356,Samuel,Andrews,male,01.08.1958
38000,357,Jacqueline,Davis,female,27.10.1948
38111,358,Lawrence,Snyder,male,28.02.1997
38000,359,Gregory,Ramirez,male,23.10.1997
38053,360,Billy,Robertson,male,23.03.1926
38053,361,Vicki,West,female,22.04.1970
38111,362,Joanne,Tucker,female,01.09.1905
38111,363,Jared,Daniels,male,30.07.1902
38111,364,Tonya,Johnston,female,15.02.1946
38000,365,Sonia,Harris,female,07.08.1912
38111,366,Marshall,Moore,male,18.12.1940
38111,367,Nicole,Jackson,female,20.12.1989
38053,368,Shannon,Carlson,female,17.11.1953
38000,369,Steve,Turner,male,04.03.1911
38111,370,Ana,Jenkins,female,26.06.1998
38000,371,Johnny,Hoffman,male,30.12.1940
38111,372,Jim,Brooks,unknown,02.12.1983
38111,373,Clifford,Carr,male,02.07.1916
38000,374,Donna,Jackson,female,20.03.1965
38111,375,Tyler,Ortiz,male,03.09.1941
38053,376,Angel,Butler,male,28.02.1986
38111,377,Tracy,Mccoy,female,04.05.2006
38111,378,Brandon,Griffin,male,07.11.1901
38000,379,Emma,Fuller,female,28.06.1940
38111,380,Carrie,Dixon,female,14.06.1962
38000,381,Christopher,Beck,male,24.08.1927
38000,382,Eleanor,Craig,female,05.10.1974
38053,383,Sidney,Nelson,male,23.11.1978
38111,384,Steven,Olson,male,19.12.1994
38053,385,Arthur,Brewer,male,02.06.1998
38000,386,Alma,Henry,female,04.06.1933
38000,387,Hugh,Taylor,male,06.06.1909
38053,388,Catherine,Parker,female,31.05.1954
38053,389,Christopher,Wilson,male,09.12.1911
38111,390,Daisy,Soto,female,09.04.1941
38000,391,Jose,Mason,male,06.07.1951
38111,392,Rodney,Medina,male,01.11.1922
38053,393,Micheal,Gardner,male,16.07.1940
38111,394,Jeff,Mendoza,male,20.04.1960
38111,395,Marshall,Neal,male,18.12.2005
38000,396,Rebecca,Barnes,female,02.11.1953
38111,397,Hazel,Welch,female,10.08.1941
38111,398,Allan,Carpenter,male,17.09.1967
38000,399,Dwayne,Bell,male,01.07.1990
38000,400,Stephanie,Bradley,female,28.10.1944
38000,401,Robin,Morris,female,05.12.1916
38111,402,Charlotte,Shaw,female,05.04.1969
38000,403,Troy,Hudson,male,12.11.1977
38000,404,Erika,Medina,female,21.02.1990
38111,405,Dora,Martin,female,14.04.1956
38053,406,Ramona,Sims,female,24.12.1957
38053,407,Julie,Watts,female,14.03.1966
38053,408,Joshua,Mccoy,male,08.01.1978
38053,409,Leroy,Lee,male,14.10.1985
38053,410,Alice,Jacobs,female,01.03.1961
38053,411,Gwendolyn,Harris,female,24.12.1917
38053,412,Shawn,James,male,28.02.1914
38053,413,Karen,Kennedy,female,05.02.1985
38053,414,Ruth,Olson,female,28.03.1925
38111,415,Michele,Welch,female,10.01.1948
38053,416,Nathan,Long,unknown,27.11.1934
38111,417,Anna,Frazier,female,31.08.1906
38053,418,Yvonne,Gray,female,04.06.1916
38111,419,Robert,Dixon,male,12.04.1914
38053,420,Rachel,Kim,female,07.06.1988
38053,421,Vicki,Carr,female,25.07.1905
38111,422,Rosa,James,female,11.05.1933
38000,423,Patsy,Richards,female,21.01.1941
38000,424,Rita,Cruz,female,13.03.1985
38000,425,Norma,Thomas,female,08.09.2006
38053,426,Margie,Reid,female,19.05.1981
38111,427,Cheryl,Gregory,female,04.07.1973
38053,428,Stacy,Freeman,female,20.07.1946
38000,429,Geraldine,Mendoza,female,25.02.1972
38111,430,Joshua,Rose,male,24.12.1985
38000,431,Samuel,Reid,male,24.04.1975
38000,432,Monica,Jimenez,female,19.02.1903
38111,433,Marjorie,Tucker,female,08.05.1978
38053,434,Phyllis,Morrison,female,28.02.1929
38111,435,Pamela,Collins,female,15.12.1967
38053,436,Tim,Ellis,male,30.09.1982
38111,437,Nicholas,Dunn,male,02.06.1961
38053,438,Edwin,Castro,male,16.12.1931
38053,439,Fred,Harrison,male,16.04.1916
38111,440,Clayton,Harvey,male,19.11.1912
38111,441,Eddie,Miles,male,25.04.1952
38111,442,Randall,Day,male,02.07.1922
38000,443,Jo,Johnston,female,21.02.1981
38000,444,Bonnie,Griffin,female,06.10.1978
38111,445,Maria,Hernandez,female,14.09.1976
38000,446,Laurie,Kim,female,13.05.1956
38111,447,Marshall,Medina,male,04.10.1981
38053,448,June,Gutierrez,female,20.06.1938
38053,449,Mike,Nelson,male,11.04.1921
38111,450,Heidi,Garcia,female,14.03.1928
38000,451,Elmer,Hayes,male,24.09.1943
38000,452,Elsie,Burton,female,27.05.2002
38000,453,Daniel,Watkins,male,01.09.1924
38000,454,Maureen,Pena,female,03.07.2001
38000,455,Marlene,Weaver,female,04.06.1954
38053,456,Barry,Romero,male,09.07.1913
38111,457,Manuel,Graham,male,06.11.1940
38053,458,Carl,Murphy,male,07.01.1961
38000,459,Glen,Long,male,22.11.1958
38053,460,Cheryl,Terry,female,03.12.1908
38111,461,Rodney,Davis,male,18.04.1903
38111,462,Joel,Graham,male,25.05.1918
38053,463,Eduardo,Curtis,male,30.09.1994
38053,464,Lisa,Duncan,female,22.05.1969
38111,465,Allen,Jimenez,male,06.09.1954
38053,466,Pearl,Olson,female,22.12.1916
38000,467,Donna,Adams,female,01.01.1926
38000,468,Leroy,Porter,male,13.12.1924
38111,469,Ryan,Pena,male,25.04.1916
38000,470,Veronica,Banks,female,21.06.1946
38000,471,Alvin,Gordon,male,10.08.2005
38000,472,Ella,Lambert,female,23.04.1901
38111,473,Anne,Greene,female,31.10.1927
38053,474,Elaine,Fletcher,female,25.02.1945
38000,475,Regina,Lewis,female,31.03.1917
38000,476,Bernice,Harris,female,15.10.1976
38111,477,Clifton,Morgan,male,22.04.2002
38053,478,Terrence,Reyes,male,28.10.1936
38000,479,Angela,Robertson,female,04.03.1937
38053,480,Tammy,Freeman,female,04.04.1907
38053,481,Armando,Perez,male,07.01.1999
38111,482,Joseph,Mitchell,male,09.05.1995
38111,483,Dennis,Wheeler,male,10.06.1964
38000,484,Alfred,Cunningham,male,02.08.1936
38000,485,Connie,Berry,female,25.10.1976
38111,486,Samantha,Sutton,female,07.05.1957
38000,487,Ted,Curtis,male,23.10.1912
38053,488,Linda,Hart,female,07.07.1983
38000,489,Clara,Burke,female,11.03.1993
38111,490,Joyce,Ward,female,08.05.1943
38111,491,Zachary,Kennedy,male,04.09.1929
38053,492,Ann,Barnes,female,21.12.1974
38053,493,Jimmie,Daniels,male,15.08.1961
38111,494,Rita,Watkins,female,31.01.1916
38111,495,Helen,Lewis,female,08.06.1910
38053,496,Lydia,Sanchez,female,11.11.1982
38053,497,Dora,Willis,female,22.10.1997
38111,498,Irma,Tucker,female,19.03.1933
38053,499,Esther,Stanley,female,27.12.1985
38053,500,Curtis,Phillips,male,07.12.1920
38000,501,Leonard,Beck,male,16.03.1908
38000,502,Edna,Cox,female,24.05.1933
38111,503,Walter,Reid,male,18.10.1979
38000,504,Harvey,Willis,male,04.11.1939
38000,505,Gregory,Jackson,male,22.03.2001
38111,506,Florence,Rivera,female,26.09.2004
38111,507,Lee,Mason,male,23.06.2007
38111,508,Jeanette,Rhodes,female,14.12.1948
38000,509,Derrick,Owens,male,01.01.1974
38111,510,Franklin,Bishop,male,10.12.1900
38000,511,Ellen,Palmer,female,05.05.1955
38000,512,Juan,Baker,male,27.10.1970
38053,513,Jill,Kim,female,11.01.1934
38111,514,Heather,Brooks,female,13.06.1946
38000,515,Vickie,Fox,female,12.08.1966
38111,516,Joy,Nguyen,female,19.08.1914
38000,517,Reginald,Payne,male,30.10.1983
38111,518,Claude,Larson,male,17.03.1979
38053,519,Marc,Bell,male,11.08.2004
38053,520,Sylvia,Duncan,female,11.05.1988
38111,521,Eric,Hoffman,male,18.07.1917
38000,522,Andy,Burton,male,19.05.1966
38111,523,Stephen,Howard,male,25.12.1951
38000,524,Elmer,Medina,male,28.08.1921
38053,525,Rachel,Gardner,female,24.02.1958
38111,526,Tyler,Bell,male,11.08.1911
38053,527,Lauren,Stanley,female,28.02.1972
38111,528,Marvin,Mason,male,28.05.1967
38053,529,Samuel,Watkins,male,01.11.1944
38111,530,Jackie,Flores,female,15.09.1963
38111,531,Jerome,Robinson,male,18.02.1976
38053,532,Jim,Warren,male,19.06.1984
38000,533,Tamara,Lawrence,female,11.02.1944
38053,534,Willie,King,male,09.02.1917
38111,535,Steve,Burns,male,16.06.1912
38000,536,Julian,Chambers,male,24.09.1952
38111,537,Ross,Kennedy,male,05.10.1970
38000,538,Curtis,Herrera,male,31.01.1987
38000,539,Theresa,Parker,female,19.03.1927
38053,540,Dolores,Kelley,female,20.09.1970
38000,541,Tanya,Weaver,female,10.08.1998
38111,542,Sally,Ferguson,female,17.05.1971
38111,543,Felix,Cooper,male,27.05.1993
38111,544,Shirley,Fields,female,18.04.1926
38000,545,Floyd,Griffin,male,27.06.1923
38053,546,Gilbert,Reynolds,male,16.01.1988
38111,547,Tommy,Wade,male,06.03.2006
38111,548,Sharon,Scott,female,06.04.1921
38111,549,Charlie,Crawford,male,13.10.2001
38000,550,Jared,Castro,male,02.09.1935
38053,551,Judy,Mason,female,31.03.1943
38000,552,Caroline,Carroll,female,18.07.1982
38053,553,Wesley,Williams,male,07.01.1961
38053,554,Norman,Long,male,04.03.1918
38053,555,Sarah,Chapman,female,22.06.1934
38053,556,Annie,Gilbert,female,02.06.1931
38053,557,Frederick,Fisher,male,19.03.1994
38053,558,Leona,Carter,female,21.02.1900
38053,559,Vicki,Murphy,female,21.10.1960
38053,560,Brian,Riley,male,11.06.1936
38000,561,Richard,Bowman,male,12.05.1934
38000,562,Kent,Richards,male,25.06.1946
38111,563,Bernard,Carpenter,male,23.03.1935
38053,564,Kathryn,Wright,female,09.07.1946
38000,565,Alan,Moreno,male,28.03.1918
38111,566,Corey,Little,male,02.01.1942
38000,567,Ashley,Bryant,female,08.04.1919
38000,568,Roger,Brown,male,05.09.1942
38000,569,Thelma,Brooks,female,17.11.1995
38111,570,Glenda,Stanley,female,12.02.1947
38053,571,Maxine,Hamilton,female,28.06.1940
38053,572,Laurie,Daniels,female,26.03.1928
38053,573,Rick,Hart,male,28.07.1984
38111,574,Teresa,Fields,female,18.11.1931
38000,575,Carla,Burns,female,13.01.1984
38111,576,Derek,Gregory,male,21.04.1965
38053,577,Craig,Wallace,male,10.03.1912
38000,578,Harvey,Fernandez,male,14.08.2002
38053,579,Regina,Perry,female,03.07.2001
38000,580,Thelma,Freeman,female,15.08.1935
38053,581,Claire,Lee,female,21.05.1914
38053,582,Diane,Burton,female,11.04.1988
38000,583,Penny,Johnston,female,16.03.1997
38053,584,Samuel,Smith,male,06.12.2007
38000,585,Angela,Butler,female,16.01.1983
38111,586,Stella,Butler,female,11.12.1903
38053,587,Allen,Bates,male,15.05.2008
38000,588,Holly,Jimenez,female,12.01.1969
38111,589,Larry,Dunn,male,06.12.1935
38053,590,Sally,Lucas,female,26.07.1961
38111,591,Sam,Cox,male,11.10.2000
38111,592,Andrea,Caldwell,female,13.11.1982
38000,593,Charlene,Barnes,female,15.03.2000
38053,594,Gloria,Jordan,female,07.12.2000
38111,595,Veronica,Rose,female,27.07.1947
38053,596,Brandy,Powell,female,05.05.1969
38000,597,Darrell,Reid,male,27.10.1948
38053,598,Yolanda,Fisher,female,10.03.1932
